y_pred,y_prob
0,0.00793102473876809
0,0.008081900643333988
1,0.9775589140623326
0,0.07574130463180369
0,0.27599549083404895
0,0.31211957416471175
0,0.3048952113805623
0,0.09515692645247487
0,0.322265051372862
0,0.33530655319051694
0,0.15269277848986385
0,0.18789863529153625
0,0.13890086157548437
0,0.014925182436906846
0,0.1415641149167616
0,0.06126075194457917
0,0.0534909275016956
0,0.05594116338534136
0,0.030771594852247657
0,0.04190987504055181
0,0.01594639883032025
0,0.08481390670854086
0,0.03855290287295643
0,0.1148995266385585
0,0.0064791735708705145
0,0.03775777264950944
0,0.3607850082934165
0,0.11944966788801223
0,0.12805662567657827
0,0.014729958457696894
0,0.09480790618892616
0,0.01931330283730498
0,0.29783387932135447
0,0.24570289326722736
0,0.29191318215695483
0,0.17628638029360127
0,0.11634974326708332
1,0.6843455416896761
0,0.012820695579459748
0,0.32760458077499205
1,0.9722626801426585
0,0.21099181890627977
0,0.01122930477444159
0,0.4012974409692602
1,0.6711562866918126
0,0.02944391665009746
0,0.011981465858371811
0,0.0064791735708705145
1,0.6547901360939045
0,0.1357995358229842
0,0.06730052317680121
0,0.1181203286870921
0,0.10337911705384673
0,0.28934119356311483
0,0.008363381457986072
0,0.16373083466865868
0,0.04015924138050187
0,0.05942243703915264
1,0.9772795176505796
0,0.41111486795182994
0,0.17893535470601302
0,0.01144705550808924
0,0.006745119725165175
0,0.05779130767733229
0,0.019082982458940728
0,0.021430191099584016
1,0.9636735986791078
0,0.011535546156868854
1,0.6789968291574803
0,0.047853539715508084
0,0.4005019585861
0,0.3410568991097002
0,0.00800780639674037
1,0.9669818567714783
0,0.021229389315709665
1,0.5666284371104922
0,0.007522121976816787
1,0.9760669225631871
0,0.4715703665868604
0,0.016377007662548806
0,0.013344671718498133
0,0.45091322009256163
1,0.9612129895220353
1,0.5425630076663843
0,0.0301418061057037
0,0.19136479581248256
0,0.01220582887036042
0,0.03196773798340588
0,0.07616721092561943
0,0.05951887414183341
0,0.03908944744568186
1,0.9796950885432719
0,0.012756639988661308
0,0.03579592555604622
0,0.06276969763275302
0,0.05932484806420184
0,0.2586316202322262
0,0.4040907971415372
0,0.019878998810479727
0,0.338978896072917
0,0.00666393439738111
0,0.14303535231413364
1,0.9770078474258337
0,0.0428993062169906
0,0.0293302894521291
0,0.013973836201708223
0,0.015482583924783742
0,0.06016034855343336
0,0.2927385284768158
1,0.7901505684216917
0,0.02286621400857047
0,0.1782416852943432
0,0.01265658686373433
0,0.1868709030219908
1,0.782427801922427
0,0.06349707038580528
0,0.18412143058018443
0,0.3916656677065317
0,0.01867415585344442
1,0.7572715781129493
0,0.008956747735705976
0,0.21491656931019745
1,0.5313306178822789
0,0.04466771434126942
0,0.024296680914425953
0,0.009675667260700793
0,0.056610541601390944
0,0.15119675771573313
0,0.1399926728013063
0,0.3861465578860562
0,0.006759578942517014
0,0.04493949613603773
0,0.05361768244091606
1,0.9624777196972925
0,0.20408944421558037
0,0.17643162412800112
0,0.013281835817951986
0,0.03290082859580296
0,0.3879436594683261
1,0.5415209544503834
0,0.01968430006545409
0,0.036942513807717466
0,0.010933303187760939
0,0.01666026549257541
0,0.008879553505086272
0,0.03088187747747029
0,0.011442201853533973
0,0.15176801562107636
0,0.3485229105936869
0,0.0064791735708705145
0,0.26557268986253557
1,0.9552522181324988
0,0.008333645496638429
0,0.04340043614299078
0,0.2370357368709702
1,0.8950724256481519
0,0.1276316694408896
0,0.01007232930229067
0,0.019533583479502136
1,0.8178115028404663
0,0.006225295788133766
0,0.04496143980175138
0,0.16467863825499846
0,0.09593042270786356
0,0.0158225649742687
0,0.017944207631689454
0,0.015181236400738004
0,0.11468286469813498
0,0.04816649658979627
0,0.039583267771453205
0,0.006817744465399383
1,0.6585389117269811
0,0.16603248192357342
0,0.04079283711780569
0,0.1847718738863758
0,0.010419968691970552
1,0.6027339124218624
0,0.007479237114250181
0,0.06653105197321
0,0.34777479698522595
1,0.7393021146760393
1,0.981123714890575
0,0.28888587139439936
0,0.34166287494061
0,0.06769236576640665
0,0.019377390429452527
0,0.04420460220914988
0,0.41111486795182994
1,0.9704833533085367
0,0.3072851389055051
0,0.06426846597713227
0,0.27370135698004394
0,0.39090039551144334
0,0.17300939254520084
1,0.971675492445052
0,0.07621981312744731
0,0.1289122497283435
0,0.13867092219890287
0,0.1264152319106622
0,0.16808875711631038
0,0.08384062131427858
0,0.47441748200064315
0,0.11204296960637997
1,0.9826671435601205
0,0.13185888018664493
0,0.05425468742870416
0,0.012095180596873867
0,0.036054276802788346
0,0.017505495250204218
0,0.17648914893420584
1,0.6656700240407036
0,0.023801351346800313
0,0.42377996967955
0,0.025905257548847843
0,0.027545917541002846
0,0.029011414993259946
0,0.3808707868045719
0,0.12663715830023967
0,0.023389747521778883
0,0.011417841319348627
1,0.9451971311066484
0,0.0647090891983218
0,0.22678014484277598
0,0.3109248729605363
0,0.007516663774856258
0,0.12575502331747937
0,0.15295422255788862
0,0.038727235589273955
1,0.9727837656946973
0,0.4585987902363542
0,0.01682235631610692
0,0.021141601562218053
0,0.03492878515803065
0,0.03386097280070743
0,0.02519634665459858
0,0.4032237282978966
1,0.6368738845121013
0,0.11818515756878188
0,0.04923393951611517
0,0.02930405102595085
0,0.007221660207053467
0,0.410412176087334
0,0.026258946508350988
0,0.014643056780233839
0,0.007453121177073676
1,0.6711562866918126
0,0.016192734632371943
1,0.7581284147287096
0,0.07683072436296211
0,0.322265051372862
0,0.04929185751846106
0,0.03858393323349459
0,0.12561364010599613
0,0.29010986032026537
0,0.15607044019631483
0,0.05457619230469563
1,0.7611938971655245
0,0.3344356123500269
0,0.013965529885342482
0,0.4458244436046599
0,0.008762860618655137
0,0.2680278622929367
0,0.11265367581289255
0,0.17137235449876104
1,0.5033082498644802
1,0.9019548117701215
0,0.015873726894332384
0,0.06216998199664622
0,0.08653633340598109
0,0.015459738124979713
0,0.013868574906093875
0,0.11754710169407347
0,0.03429447344209423
1,0.5533590696736318
0,0.020010181611251555
0,0.3770503828174103
0,0.01149032634182577
0,0.09589511367362392
1,0.5752970684069985
0,0.1856440029707583
0,0.019040788937173467
0,0.09144227884620014
0,0.1333313095939148
0,0.3736712583558088
1,0.5330582953728619
0,0.07052371121952193
0,0.41111486795182994
0,0.09739442595937937
0,0.052716758947093996
0,0.054169432876968286
0,0.03374148497470502
0,0.14837379086419622
0,0.322265051372862
0,0.009696347237340126
0,0.31781508460208374
0,0.07569632392084814
0,0.07455281505218458
0,0.35756249727022055
0,0.26154751050430114
0,0.049431542134398744
0,0.012516674856320954
0,0.17067915145661494
0,0.08141870839133837
0,0.39440840219391804
1,0.9001258964916697
0,0.013868574906093875
0,0.0136157221823287
0,0.3808707868045719
0,0.05066665037706368
0,0.011152994940631093
0,0.06878842767479226
0,0.10033458221570303
0,0.34765157148758125
1,0.5716387114268119
0,0.17701170801708396
0,0.02271657713040274
0,0.01144705550808924
0,0.014231947143219773
0,0.2160702541435161
0,0.012209954830734844
1,0.649678209893807
0,0.3927717392439291
1,0.9805201378350241
0,0.01744315907805883
1,0.8546762355609946
0,0.3321903146959365
0,0.027309823513257066
0,0.01590868782728727
0,0.01289897425028824
0,0.26590992981359274
1,0.5630037465086438
0,0.018920610734873236
0,0.022972022788838288
0,0.08885346845648383
1,0.9645798793333178
0,0.058154592623086046
0,0.10892159466332246
1,0.954924449600931
0,0.018183607168872212
0,0.07316834848479689
0,0.02709997363774076
0,0.0341461568432047
0,0.12911582451374778
0,0.4566695192636287
0,0.032656756870548365
0,0.41111486795182994
1,0.7675349415777701
0,0.20328813024892478
0,0.07516076747970886
0,0.3351940305370579
0,0.322265051372862
0,0.23590193409357663
0,0.045515663610872385
1,0.9802429778910899
0,0.027517186973189
0,0.04210798247683954
0,0.08426132633786658
0,0.3736712583558088
0,0.04906280882542395
0,0.012392553240654462
0,0.039905150695380746
1,0.5515877169948569
0,0.04027747947649459
0,0.1782416852943432
0,0.00666393439738111
1,0.7074546836793602
0,0.41699767563862167
0,0.41780065761758806
0,0.07929298512071499
0,0.47356448076928526
0,0.033671636373534146
1,0.7591590470549886
0,0.2680535379815681
1,0.5936556818670784
0,0.013255283399599143
1,0.8256735990475679
0,0.20850373545552303
0,0.4645726812593535
1,0.5765648125810652
1,0.7214403682273791
0,0.012529217592158168
0,0.015914454781894457
0,0.004767956071875698
0,0.02633996984532544
0,0.09144227884620014
1,0.5517166577954519
1,0.8704022608790023
0,0.052174365183095546
0,0.08421092386736712
0,0.013196585420241567
0,0.017287802466001295
0,0.01626487377619042
0,0.2921206397653109
0,0.020154773943206437
0,0.1548074808298089
0,0.02871522855139243
0,0.0064791735708705145
0,0.04014196217698885
0,0.15582675712124294
0,0.12508999265656148
0,0.08927698329111193
0,0.022674517115871366
0,0.09874097874712695
0,0.18230502387824524
0,0.13982330779922986
0,0.01785452910850744
1,0.5712921708120062
0,0.37862727757183023
0,0.007453121177073676
0,0.04220696026422998
0,0.0952216318342537
0,0.06339902755219345
0,0.018370485928728777
0,0.4287343862526223
0,0.010805746808889934
0,0.03238759688430595
0,0.027594495468328123
0,0.0077107581155176725
0,0.13701852814085894
1,0.8752107618682218
0,0.02644554359194699
1,0.6405552536847993
0,0.16874938402582093
0,0.35150710237205335
0,0.01622585983261259
1,0.8352985512725574
1,0.7472983475892588
0,0.03337959050695102
0,0.47672649074938894
0,0.322265051372862
0,0.13427467777099755
0,0.06773581042398835
0,0.006725678435303009
0,0.017213291954916825
0,0.025094138935389188
0,0.4834570115121153
1,0.639102546613996
0,0.008526590153956843
1,0.9373224064522587
0,0.25502710807219126
1,0.5807003848628897
0,0.014473422922459568
0,0.007221660207053467
0,0.055433753153936734
1,0.5538736497913648
0,0.015504667084703518
0,0.0941612088263946
0,0.020479101092999812
1,0.9482176333770265
0,0.051200609870134
0,0.008536026557783863
0,0.030250598012821164
0,0.3379593258531123
0,0.051181139341542135
1,0.9721475602311181
0,0.02315486961204053
0,0.4977451884384374
0,0.09243471325910083
0,0.012758779175219824
0,0.007194375132235967
1,0.5156374196367147
0,0.0566342494321124
1,0.5382068414429464
0,0.01007232930229067
0,0.11152110614677652
0,0.006747904998687211
0,0.03504939071446371
1,0.9562129302507074
1,0.595486987689284
0,0.05959122748162604
0,0.014537729560927817
0,0.012443065051635317
0,0.11800331814897298
0,0.019697829674268887
0,0.3646323460487312
0,0.07544466821794224
0,0.21252688181125257
0,0.2578481053714046
0,0.042335181522184184
0,0.02829593789779474
1,0.6327817488044115
0,0.04294901406009077
1,0.7202065214105877
0,0.03961884123177757
0,0.19151567480872686
0,0.025295369165427982
0,0.020349311949780194
0,0.025150450429846444
0,0.08732064382076661
1,0.5186148132544157
0,0.033608124583477034
1,0.718691982784604
0,0.07063669034197859
0,0.2716950671595623
0,0.41438597644629455
0,0.039295795025437195
0,0.24295189139981926
0,0.008994578524979216
0,0.0096649740729321
0,0.33067776644046026
0,0.1148389937993642
0,0.024649417595651254
0,0.015233721753311533
0,0.014915079100259606
0,0.02004228473558741
0,0.03856610809543124
0,0.3827729834427916
0,0.007522121976816787
1,0.6845047564222311
0,0.052525134113339714
1,0.7299845760194259
0,0.011192563875187975
0,0.012095180596873867
0,0.03735236936392475
0,0.2266816564951923
1,0.7139793952319883
0,0.006953569474718348
0,0.06929211025187702
0,0.043786215830500054
0,0.01577489625865333
0,0.010909844414535824
1,0.9717938383221707
1,0.774421172615232
0,0.010134409504128484
0,0.04403262215734686
0,0.0038682253752960567
0,0.010153876142229892
0,0.02399596475471874
1,0.9447539511670652
1,0.514119014476616
0,0.16467863825499846
1,0.5654122433176006
1,0.9598834817150561
0,0.2176708163244999
0,0.04403262215734686
0,0.0064791735708705145
0,0.14997074336699098
0,0.05776931779431871
0,0.006725678435303009
0,0.17468508443346945
1,0.8382418003926443
1,0.9742195894228294
1,0.5652655128861862
1,0.698376780417757
0,0.028165284472734465
1,0.8907529732469984
0,0.013416753555718492
0,0.10043885287764212
0,0.011248149943754502
0,0.00808859327822987
0,0.008828314781848685
0,0.025680469714736923
0,0.0460170056430894
1,0.8259644031400415
0,0.08509017744347488
1,0.814219207114433
0,0.0068891590810847905
0,0.06172229128328277
1,0.719576991311385
0,0.355219559591333
1,0.8422854345284524
1,0.6854202975580087
0,0.1357995358229842
0,0.007221660207053467
1,0.7371164942652728
0,0.1944901711277779
0,0.13390096421668196
0,0.1814934865321754
0,0.4232295217173646
0,0.327672145106519
0,0.04403262215734686
0,0.0678069283070806
0,0.25097822055144
0,0.03109452975740373
1,0.8287745897910795
0,0.018949512830037925
0,0.016810650321129435
0,0.0288601862083558
0,0.012095180596873867
0,0.0506719490802296
0,0.3517927782237325
0,0.015473063309068062
0,0.21450197445484856
1,0.8238381012446961
0,0.39561317114900874
0,0.0344947262156913
0,0.3785832043118948
0,0.322265051372862
0,0.013893512188578124
1,0.7213746798317906
0,0.3126641464662185
0,0.00800780639674037
1,0.9733314412424858
0,0.02208539955820249
0,0.39440840219391804
0,0.3072851389055051
0,0.11385587817116968
0,0.007522121976816787
0,0.044923040147883696
0,0.033278249198758277
0,0.2881814906530589
0,0.3430844520074031
0,0.19871584127884312
0,0.40913633681571543
1,0.9649673742614153
0,0.04122226840864117
0,0.03225355105936461
0,0.00891590282142044
1,0.8090452507607524
0,0.03024979226145917
0,0.026263883770302657
1,0.5302010301154437
0,0.00769838844762143
1,0.8340515675534221
1,0.975113287797188
1,0.8287745897910795
0,0.4633839080591329
0,0.14548263158826935
0,0.0064791735708705145
0,0.05845246239068728
1,0.6574877562486531
1,0.5641280961163673
0,0.0076482649048542975
1,0.8268913706985395
1,0.97191137028669
0,0.14142496810247912
0,0.34617760625230654
0,0.21779462012324066
0,0.455942850711554
0,0.42334081968046494
0,0.00838311774557716
0,0.08283595561833391
1,0.529994903320301
0,0.007123194253155799
0,0.024383956968514798
0,0.3072851389055051
0,0.06619574676964286
0,0.03549503474364207
0,0.38553036072341856
0,0.009388160913922913
0,0.3736712583558088
1,0.7058736589940358
0,0.0078434924104469
0,0.029164543749439203
0,0.007251615414123359
0,0.02039212722276906
0,0.17701170801708396
0,0.0460170056430894
1,0.522690884164857
0,0.010405998129422521
1,0.5998725403205575
0,0.07589972149742834
1,0.6577580955911074
0,0.02681793669905609
0,0.4170952695172151
0,0.35636809302367073
0,0.05047511474887085
1,0.7282590294661251
0,0.02750628012433041
0,0.0064791735708705145
0,0.4560016247196666
1,0.7619436666863181
0,0.011658226345706735
1,0.6052165074519376
0,0.02258986164185188
0,0.011337652747335305
0,0.07611718212348038
0,0.07187359564928036
0,0.011123826490283666
1,0.7886773268925719
0,0.04098890439882024
1,0.6772637193577428
0,0.007857919459343346
0,0.019736502130018825
0,0.00616708481620248
0,0.06215950872983445
0,0.01866726022716213
0,0.017290554292979734
1,0.5097329888332209
0,0.012063276964277139
1,0.7259285930993052
1,0.9690216973836984
1,0.7735657046663786
0,0.02986919955717766
0,0.15335108029727146
1,0.9444963551941786
0,0.03145742613261856
0,0.1276709667723572
0,0.031160329967462704
0,0.052318364932604486
1,0.5391320200802218
0,0.12132393666165113
0,0.07045150584778169
1,0.7982395402651872
0,0.22278723800768957
0,0.07709188743846061
0,0.007221660207053467
0,0.2121296016477404
0,0.011442201853533973
0,0.028643047347936157
0,0.208770211117555
0,0.12617922466811649
