y_pred,y_prob
0,0.03391259485888839
0,0.03291730464604185
0,0.04158857831752522
0,0.22909031184125475
0,0.0077857975862370655
0,0.005564967202308598
1,0.9958733331414791
0,0.22567846107037678
0,0.45441619110475423
0,0.20791138977996385
1,0.5865630673646074
0,0.12312804954690937
0,0.2506865856323424
0,0.31360703897360026
0,0.2854069931653791
0,0.32447946273862455
0,0.2879070220222113
0,0.009077606817955363
0,0.22350222015578097
0,0.14758188876896014
0,0.013307378582249322
0,0.08753821998459171
0,0.10620081151841694
0,0.12325881568174338
0,0.007939501190684022
0,0.1414842557289521
0,0.026787836276165003
0,0.1380272070077357
0,0.002313419186712807
0,0.06539893319633833
1,0.5287212146031992
0,0.17275351757840027
0,0.1272771666958785
0,0.014023800605192123
0,0.04757494498582954
0,0.014600999511959114
0,0.2693454149190653
0,0.1919541991920224
0,0.21122767374366141
0,0.3225608412404834
0,0.2353169945224591
1,0.5656654066539886
0,0.024684998460447874
0,0.3389891178310585
1,0.99427298351001
0,0.30532920315207834
0,0.02805163158278148
0,0.4209977429433771
1,0.6420879844008182
0,0.026757134288537723
0,0.012742579823599547
0,0.002440902907960763
1,0.6820464199293617
0,0.2377981828077484
0,0.09945998175283861
0,0.13983030386015607
0,0.20968843358880798
0,0.2498146714005775
0,0.019668859279202228
0,0.2037993084942809
0,0.0404432842551961
0,0.0344018972708306
1,0.9999999999999942
0,0.28709929926127487
0,0.4057896697369361
0,0.012970809857072328
0,0.0031097484098318506
0,0.20114918237373955
0,0.33414378005329953
0,0.051332108930679014
1,0.93191229131455
0,0.020372719607434565
1,0.5464253104328332
0,0.09122402678655184
1,0.5623651657271859
0,0.4614644084931376
0,0.009220110251190171
1,0.9999999999999969
0,0.03484363060516527
0,0.41004975122595355
0,0.009112486060773474
1,0.996532312011849
1,0.5023863090411156
0,0.009476354803628777
0,0.007662997820172609
0,0.4921849625737136
1,0.933555626799497
1,0.5211400577059447
0,0.03202169817963001
0,0.3791399703150764
0,0.004028585352112656
0,0.01376930563297779
0,0.2101217486986312
0,0.07997291245658848
0,0.046909048742959064
1,0.9999999999999949
0,0.010681865462562777
0,0.01951409416306083
0,0.0695761644183605
0,0.05596066845811223
0,0.27357814157568333
1,0.8189120137864012
0,0.006926362797541163
1,0.5210300593826942
0,0.006536382919028568
0,0.2171431350134364
1,0.9391629079212445
0,0.03882554133341815
0,0.07319742486655637
0,0.006192674673838684
0,0.049295098644020624
0,0.040196666881404025
0,0.37436589313727764
1,0.6409483753611959
0,0.02208276022447724
0,0.23769060469846198
0,0.02327148557209815
0,0.22589138582975832
1,0.7976353384936148
0,0.24094590682481987
0,0.14319719569396833
0,0.38351426974689307
0,0.07965007720576114
1,0.7119192055183554
0,0.12712465403818754
0,0.23047041813375085
1,0.5697726726297409
0,0.026090399225803695
0,0.019061331190314754
0,0.00531681461723315
0,0.11949521946447453
0,0.06766971018193443
0,0.20111755193833394
0,0.45627204073868477
0,0.0034530994622876186
0,0.01629386047859546
0,0.01563649251332859
1,0.8631302844768519
0,0.1588224459565143
0,0.08261031974734352
0,0.014277569003914999
0,0.039431566958796724
0,0.24849202248869165
0,0.3769061821787935
0,0.009889148933434405
0,0.1367019618609905
0,0.0066911059780890335
0,0.040798683432700114
0,0.011013838332744474
0,0.04574580028170627
0,0.011940093439177275
0,0.40959681137075415
0,0.28144274577635864
0,0.0023790071084394634
0,0.20822844294616025
1,0.8562217501522229
0,0.014666305405628343
0,0.0061279994292733455
0,0.3968578049356324
1,0.818791879300414
0,0.30763854397005735
0,0.006493788542777228
0,0.016938260865336903
1,0.6928092135914428
0,0.018580788807978855
0,0.025428860892993777
0,0.22460550680755134
0,0.0600512708834273
0,0.0036655017148387757
0,0.003390344281205786
0,0.009211141778439657
0,0.19983058111788501
0,0.034068679118138684
0,0.04614232687158232
0,0.014285578638563143
1,0.6982942346152585
0,0.11785716946683117
0,0.05479455673778804
0,0.33713662934720245
0,0.009628625334085747
0,0.4962065516285071
0,0.004590209174312472
0,0.20051511263010152
0,0.29603943330997495
1,0.6940243691255031
1,0.9811175790363461
0,0.4772302939739819
0,0.42942329782921856
0,0.04746688271657593
0,0.008100629613575003
0,0.0530836957302867
0,0.2854809282984679
1,0.9220593285928385
0,0.2508577674294485
0,0.024552066121715396
0,0.25089943865559133
0,0.23479044651849768
0,0.23471759221514163
1,0.8217516884780185
0,0.09112346485772684
0,0.19132005341278402
0,0.14078882478847748
0,0.1729958765017942
0,0.13343599628117145
0,0.08012445867700173
1,0.5651589254920393
0,0.37095593905709306
1,0.9970280174070913
0,0.20393235012558722
0,0.05138137608500281
0,0.008454796733024674
0,0.13789190117480912
0,0.008939193880964187
0,0.36187533171154374
1,0.6911902223258536
0,0.01124749563266215
0,0.4590810395571022
0,0.024056675267596896
0,0.04771083179945821
0,0.04956997536659538
0,0.2811372786031793
0,0.12040496338196026
0,0.007462437466172667
0,0.01014412911013651
1,0.9279024820155551
0,0.21783468558648733
0,0.376891782635924
0,0.48966702939769413
0,0.0147502096279277
0,0.12319573784784457
0,0.23001320547719242
0,0.03970768993926756
1,0.9379110670490771
0,0.3346650769630436
0,0.06896215734613326
0,0.01543190654233216
0,0.09348626547618362
0,0.024265396952078733
0,0.015071499650607913
0,0.3664590636787758
1,0.7686932023724885
0,0.2762189365556541
0,0.03582688791327769
0,0.08493929208174031
0,0.002998799309725217
0,0.379538228056594
0,0.01432727028680125
0,0.018404028820557486
0,0.006266758374626776
1,0.6428208503554889
0,0.012133836755060762
1,0.7074670561467917
0,0.01917034989116485
0,0.25587064578645863
0,0.014872131435142969
0,0.021204940573404562
0,0.2087698597534794
0,0.35732874618784344
0,0.08912812830124472
0,0.20955295988766878
1,0.8084197752644237
0,0.3746885216341812
0,0.01594417006319113
0,0.32797608738693507
0,0.004738140751134549
0,0.2469156968957294
0,0.10284846570019211
0,0.4242051226257613
1,0.6467490279884174
1,0.9999999999991531
0,0.03146884545388719
0,0.08057417897647524
0,0.22095386246365173
0,0.011144229885126134
0,0.013272936455777047
0,0.23831142745588307
0,0.0214736544712988
1,0.8099747461337655
0,0.007504623387962961
0,0.22536570131676362
0,0.025618708796539942
0,0.07176279398107656
1,0.6396679781627076
0,0.2386940257036227
0,0.03101464420453845
0,0.12111478729949393
0,0.23153677280118828
0,0.28799398826311323
1,0.5697292495997258
0,0.07664306677996115
0,0.2863985665915944
0,0.09248073574297841
0,0.07115222325201143
0,0.1692201992660516
0,0.008641524981895052
0,0.27831460452759615
0,0.23950460410657262
0,0.006118929253777157
0,0.3425333807588196
0,0.031616861645665684
0,0.05776552018514243
0,0.3324447211848649
0,0.1822252580392597
0,0.1272964968469347
0,0.009652733842334326
0,0.05245085482658507
0,0.0619279549939159
0,0.282667018134935
1,0.802802164237168
0,0.012675544111101413
0,0.013005438683323978
0,0.2750004618354868
0,0.018415055602387473
0,0.004314484226883394
0,0.061736810851427196
0,0.13343012193448128
0,0.24554368583637878
1,0.7953103517652842
0,0.33429455082643583
0,0.03060840503691875
0,0.013149627000122779
0,0.005549861148262323
0,0.2698492988123226
0,0.012245114039370626
1,0.684175279604957
0,0.26613789414761285
1,0.996639299570244
0,0.01751889735490174
1,0.7713840961174354
0,0.30068675741764866
0,0.008686914331567328
0,0.0129809326929666
0,0.01640813323861323
0,0.22466836787001884
1,0.7993841462861228
0,0.0222288223724886
0,0.02451779297033717
0,0.02438792316701187
1,0.7756806334517551
0,0.0162892805721092
0,0.17758999057132896
1,0.9986618382481192
0,0.03244606287192128
0,0.08690189089473321
0,0.018523172947450567
0,0.09864141565430987
0,0.22440396219274628
0,0.3098838246029221
0,0.050169730887048805
0,0.24222320645140183
0,0.45600454216492187
0,0.14102583687517856
0,0.05187535521467138
0,0.25099919612486216
0,0.2388829090665937
0,0.1398324484204008
0,0.03238325927308303
1,0.9985367309431847
0,0.015332460079041913
0,0.02392657143367226
0,0.1793204412812993
0,0.3301010880507511
0,0.06865985469519292
0,0.005886385570844342
0,0.012430165123759024
1,0.5913396938124025
0,0.16606397319731753
0,0.22990528807454674
0,0.006016349864894988
1,0.651155534323316
0,0.45540366658126635
0,0.343989856794094
0,0.04113862307677013
1,0.6308591375747549
0,0.02459665841969335
1,0.7353407692178527
0,0.25204210460404464
0,0.47929514917698124
0,0.01588221277458335
1,0.8008174958773289
0,0.3087338046971263
0,0.4127634185138065
1,0.5477484641765434
1,0.8340600147072923
0,0.008972420560983166
0,0.010364512088374786
0,0.030877633566066993
0,0.012926332927791313
0,0.14667153392903468
1,0.7058768513889401
1,0.8528367629631386
0,0.0737538382863531
0,0.24606397505632932
0,0.03344928244328547
0,0.013643910926353357
0,0.04415738582923168
0,0.20373555957501127
0,0.006465231248320901
0,0.47716434563390364
0,0.022892370638638963
0,0.0025743928049796008
0,0.0349763481968661
1,0.6650349447915685
0,0.18831210052989156
0,0.12117598954536139
0,0.053134402164963075
0,0.09367381147133201
0,0.33591868431659017
1,0.6686154800950415
0,0.03543047677872862
1,0.5182380882881492
0,0.34976027615193533
0,0.006488460018950506
0,0.0843468017560912
0,0.15505523104941418
0,0.052335645728594865
0,0.019131523986429557
0,0.3264037553185978
0,0.008948945119196972
0,0.2819113867554256
0,0.05790022622573436
0,0.005234278396093047
0,0.3187172588628391
1,0.5341232676326225
0,0.005625989829703102
1,0.5527608192151228
0,0.10049149703666053
0,0.06142018242175918
0,0.004315340727507239
1,0.5499873176651401
1,0.6937561975702344
0,0.04741990166678596
1,0.6042144199754731
0,0.24231590664220812
0,0.25514293521402664
0,0.061599059490452135
0,0.004980881480138679
0,0.03130493574987884
0,0.051291483456120224
1,0.5044553687148231
1,0.628833656745801
0,0.01789037047582237
1,0.9143171784861935
0,0.20791997417710972
1,0.7282714073092115
0,0.006102977237406001
0,0.004293906831223288
0,0.04002566965642749
1,0.8035957545807928
0,0.006262342525265437
0,0.20107301005636236
0,0.008537440708628321
1,0.7600447125822158
0,0.2083671471153065
0,0.005217905094400959
0,0.03607310057527338
0,0.37714921729510986
0,0.0646938430189327
1,0.9310200407221028
0,0.027186151271498038
0,0.3953456022350145
0,0.1465630165811107
0,0.012131270203684392
0,0.007286167720978484
1,0.5915398971169777
0,0.08889981775352905
0,0.3841395686510207
0,0.0069149241702586815
0,0.14999428571787396
0,0.07954438876535128
0,0.08086773908962192
1,0.8955426860851242
0,0.42012570425100454
0,0.01320094357985394
0,0.008460045811955431
0,0.01060117124474874
0,0.19252921424318942
0,0.012624310846753882
0,0.3341854021429581
0,0.2672590685923081
0,0.4080433194590239
0,0.32762441731654895
0,0.1324356645741185
0,0.01907964492939997
1,0.5747606266196639
0,0.06983857744888218
1,0.5269391815130133
0,0.032942477732778426
0,0.3793836093791208
0,0.06063455089219513
0,0.04532628882094434
0,0.028180183001944303
0,0.06104636240325775
0,0.4581650669276781
0,0.012914049025583437
1,0.7207160096811923
0,0.09997112352748705
0,0.09071564476655375
1,0.511729955143754
0,0.014357228645645898
0,0.2595661630209466
0,0.027117876926491934
0,0.016209459373514496
0,0.3963568312270763
0,0.1512483304476819
0,0.014606558100084665
0,0.01329642932274884
0,0.019047155748230314
0,0.03138295364873345
0,0.06903726383845321
0,0.27632959827521464
0,0.008584956680070017
1,0.5899113912065527
0,0.015845863934098467
1,0.7548988664501182
0,0.01725759461208423
0,0.00781256001473268
0,0.021239912552447646
1,0.54587849597904
1,0.6769707751139685
0,0.0030247897170246145
0,0.07559742182223103
0,0.024538982073528576
0,0.022585508803628442
0,0.015839048637210595
1,0.9987780993586365
0,0.13942182387547322
0,0.007790348025433907
0,0.03749559533540557
0,0.009546834662676897
0,0.0059572462996034595
0,0.026908651221334522
1,0.8725599203187274
0,0.17165139166058863
0,0.22498380387174968
1,0.6361001854222548
1,0.9076203027318885
0,0.20882148647329657
0,0.030510275255518134
0,0.0032343218071675638
0,0.2357371750384219
0,0.08150256086591004
0,0.005127851408164273
0,0.19871203239608953
1,0.7322209556439075
1,0.9969285544163564
1,0.5276968670018303
1,0.5311642845701039
0,0.018939384661745478
1,0.5869179636561932
0,0.00813579004570872
0,0.2570958086704747
0,0.008366812971608583
0,0.005289574058558601
0,0.015594397886207057
0,0.03423171381821987
0,0.059482993291831654
1,0.7695210259084099
0,0.17315309242669585
1,0.8482040163132252
0,0.0030789209074387034
0,0.047014191775215944
1,0.706021380090865
0,0.2690613554580667
1,0.7701423219275408
1,0.5099655216367203
0,0.2029690154736848
0,0.0034298363421042897
1,0.7455796867849722
0,0.23090935447580102
0,0.20642721167650277
0,0.18191557352289073
0,0.4134884896653451
0,0.23463531227339227
0,0.051021041937150284
0,0.009893282417994764
1,0.5128655510552645
0,0.016828318393000172
1,0.7316976316418154
0,0.01020305585044646
0,0.013875340447859963
0,0.045592239304425054
0,0.00914387886286393
0,0.20108012396808858
0,0.24245693233134505
0,0.017817304954367005
0,0.0854313067182442
1,0.744071896056347
0,0.260091209603891
0,0.00527028591960387
0,0.38033086521405507
0,0.24848774674842417
0,0.03407834984601363
1,0.6543598852175257
0,0.29244932876577245
0,0.005561207833971977
1,0.9731541899403486
0,0.04150153324028211
0,0.34712749571307244
0,0.24189674033022573
0,0.10923306709087734
0,0.00903011610539304
0,0.07122293091074405
0,0.0051044354358804715
0,0.17635320986068925
0,0.3326379711541213
0,0.10484342801518617
0,0.3693716380435553
1,0.9970732422869131
0,0.1042735155394856
0,0.010022940628263722
0,0.0038461523056255538
1,0.8051137264066488
0,0.03641818143274642
0,0.01819807390899348
1,0.7957754459034664
0,0.022791721255653055
1,0.7547544846972315
1,0.9999999999999925
1,0.7216956067768684
0,0.3260169066989712
0,0.26693830827399195
0,0.0027622956171456346
0,0.020734921156017088
1,0.8104642714238803
0,0.43800848933087727
0,0.006298311279444379
1,0.7201973465344016
1,0.922794545047289
0,0.11505562213245434
0,0.24324978994190974
0,0.17220588002350584
1,0.5157878919564439
1,0.5495207835418413
0,0.008971753396860516
0,0.06559253913290432
1,0.5649279974366151
0,0.009081192182016294
0,0.00896812818800776
0,0.24544788353188876
0,0.06264820634111462
0,0.029769967853803123
0,0.29890831479894137
0,0.01474869037834787
0,0.3304756159937803
1,0.5576371282514522
0,0.004914670032731142
0,0.016875251277965797
0,0.005102651216806912
0,0.014184123938946615
0,0.3226641084621331
0,0.03587207070986236
1,0.5910808207044602
0,0.011750419588242196
1,0.6401477073078526
0,0.18339771132882113
1,0.7284983982864769
0,0.02636781610015521
0,0.29016506388675006
1,0.6303510664898148
0,0.05518845541766371
1,0.7254327331328438
0,0.01400481878972701
0,0.0027978173707809886
0,0.29553644007894475
1,0.5665474061578918
0,0.008345792008219303
1,0.6635397852618442
0,0.06388567479035907
0,0.01478812097993114
0,0.08795523465138617
0,0.11320799037544092
0,0.005468978393524014
0,0.43115956809370104
0,0.07337169877882058
1,0.7382501068640147
0,0.01933116108693616
0,0.005592932250069981
0,0.03049675841819889
0,0.03918467792568032
0,0.017434593397073525
0,0.02928140975479574
1,0.5184994462773279
0,0.011893792961720181
1,0.8209661258661591
1,0.8853508461413153
1,0.7653954611517068
0,0.02628289515915071
0,0.3083823351022868
1,0.9147659997542178
0,0.07057678933995862
0,0.233389219404797
0,0.03248683301469176
0,0.21126226350247096
1,0.5429998511524198
0,0.1444656265708203
0,0.08819105104339588
1,0.8406657952485362
0,0.39644875162776555
0,0.09875230300529624
0,0.004133447410441885
0,0.07725545500569012
0,0.019468288141666238
0,0.07266342901656911
0,0.29364469646693087
0,0.264178146375348
