y_pred,y_prob
0,0.2208394815099527
0,0.31400725587735556
0,0.2129536127361581
0,0.12805795074692555
0,0.1716024542473455
0,0.22256921953045816
0,0.2983926321474951
0,0.1734756569407398
1,0.5604913744017743
0,0.3455825474617809
0,0.4104945271489107
0,0.1608334376571841
0,0.10988463222260171
0,0.24150672686448932
0,0.36783730640652684
0,0.2494960634408379
0,0.26412143853465947
0,0.25807368730920716
0,0.23549336729043313
0,0.3239055177857307
0,0.2258712974744209
0,0.11598695780449207
0,0.26698410764431096
0,0.4568792859031926
0,0.23982037752342675
0,0.24899412487800432
0,0.2173159578244719
0,0.21719629085336795
0,0.21809757040515784
0,0.35649636189787104
0,0.07226537336663261
0,0.3245285238613451
0,0.38064578837048496
1,0.9648745926643182
0,0.3757073482715612
0,0.3032434447295549
0,0.45830128992909064
0,0.23663323872239364
0,0.4179150559944474
0,0.22254810268635938
0,0.24240197694916638
0,0.22119627709950274
0,0.14992058663875316
0,0.24685791206347318
0,0.19458442354536745
0,0.321585263861135
0,0.2429691938907174
0,0.2975468468095195
0,0.14132236395897305
0,0.278149450916675
0,0.21029248820016067
1,0.9999999999999627
0,0.16739868633840438
0,0.17370471808186647
0,0.44763633737419134
0,0.24732928390886416
0,0.23218666361478987
1,0.5547697813210914
0,0.343241477051943
0,0.45542370802109455
0,0.2161013476972917
0,0.26108761900275956
0,0.3300786594171192
0,0.1486220911137885
0,0.22402396410164527
0,0.3280765422479856
1,0.9999999999999534
0,0.2501932505878151
0,0.30994838818996934
0,0.2377320698837765
1,0.9829463679947229
0,0.3164449762658139
0,0.25866520215777256
0,0.23049888097310167
0,0.4465782302810999
1,0.5819262405712272
0,0.2774441258036558
0,0.15474746078155063
0,0.30951832097756526
0,0.45311814045441273
0,0.26791294512413655
0,0.4308461846584084
0,0.22903410480276293
0,0.3063892255410118
1,0.9999999999998175
0,0.14694963540436048
0,0.08775123919974773
0,0.18330394321160792
0,0.3228136723213974
0,0.29792935646440544
1,0.630357527455446
0,0.0876106105475716
0,0.10687254377076437
0,0.350027182203966
0,0.29906315846011366
0,0.2735183764128619
0,0.33186545737874
0,0.277511740778815
0,0.40033734086377926
0,0.1397748186708348
0,0.449203447341947
0,0.1779730055220958
1,0.5713976893197306
0,0.4449516861181609
0,0.3241948641675955
0,0.4089814111922395
0,0.1658025548256279
0,0.29781066099040454
0,0.36980911152897755
0,0.3505620317603266
0,0.06707262277588003
1,0.6125278082518858
0,0.02670233206934764
1,0.6401774107429754
0,0.3163320335009967
0,0.16047608994252138
0,0.04227658455865062
0,0.34102664324320286
0,0.20953922052584237
0,0.17799018635319416
0,0.19633506688275532
0,0.3712325850311522
0,0.31579391123189676
0,0.20607872115866713
0,0.26700194592301485
0,0.14318115342952759
1,0.5684477940157886
0,0.3768826541255417
0,0.15525399481384347
0,0.2854478028705298
0,0.1341537485705689
0,0.22041679138033274
0,0.25617187174344097
0,0.15939228485878104
0,0.4265267301256751
0,0.23324038224781218
0,0.2670005383093933
0,0.116916778346932
0,0.337508649607897
0,0.2498556971638233
0,0.4066187754645056
0,0.3153586011592874
0,0.25248022195022285
0,0.1803860688388454
0,0.19775889546103148
0,0.16229164921719932
0,0.24774125576317113
1,0.6278945083495172
0,0.48528258494664506
0,0.32054038648552086
0,0.2795435895519328
0,0.23223575850913486
0,0.37633390666120414
1,0.5207945265241724
0,0.26935384919426675
0,0.19008782778907854
0,0.2883379870176967
0,0.44036801419383365
0,0.3053180108738245
0,0.2648601407498995
0,0.3353827368214497
0,0.22963283613118782
0,0.07713115974575649
0,0.17682309953517586
0,0.24118381543468675
0,0.4382736681774643
0,0.4459257088997483
0,0.45763902371043685
0,0.287713843323564
0,0.27981402338250794
0,0.4518059997980546
0,0.06438996841543375
0,0.2966001559718958
0,0.33782983204553807
1,0.5227941386792656
0,0.2641642102427563
0,0.24424404266716163
0,0.28090549539307796
0,0.3466120479446756
0,0.3816003447564879
0,0.31589749776198023
0,0.2167860242663033
0,0.35881302501301315
0,0.33222494723833895
0,0.12703216560457492
0,0.2582873263501553
0,0.10335150407656983
1,0.5787682471748418
0,0.21783956476841843
0,0.39604830533078245
0,0.37636630449322084
0,0.31580237138795797
0,0.33658627853548767
0,0.3513857142223101
1,0.6841364849514235
1,0.5123493104131448
1,0.9402772620120109
0,0.2464642712734102
0,0.22179898088749134
0,0.2681009684268764
0,0.43920955126194083
0,0.2577830607227377
0,0.26311251459178675
0,0.28891900438077467
0,0.24694868708068202
0,0.34648977716695556
0,0.40203695967706266
0,0.23398165072343824
0,0.1268093233840711
0,0.3114685516876175
0,0.2691969741938767
0,0.17088719437339753
0,0.17213961464748267
1,0.7890271896081891
0,0.2756081833507228
0,0.43843981207672234
1,0.6140150472181355
0,0.4258393593848005
0,0.09946256260943322
0,0.29868861690033716
0,0.2956307552903792
1,0.8929879552487655
0,0.17453931181027488
0,9.90257646366855e-05
0,0.14410805551170983
0,0.25185621751199805
0,0.33999794550238466
0,0.37313123424437045
0,0.22426606830815482
0,0.3528189078745805
0,0.3442178651432422
0,0.4267195288200085
0,0.4520289283417034
0,0.24158996076312197
0,0.4473740055235789
0,0.25450512912111034
0,0.4616621832416464
0,0.3549623772904294
0,0.21576938027821788
0,0.1924246913650069
0,0.25346078395276506
0,0.05676986359239285
0,0.22108073975135928
0,0.3872968843310294
0,0.3191023364400297
0,0.24782474268599616
0,0.33270777770493504
0,0.3392324575651349
0,0.23456918894528883
0,0.3536504473845442
0,0.3638303498866599
0,0.2352313647974491
0,0.27477923557351097
0,0.3097581069376019
0,0.18185169810397148
0,0.4196766086415736
0,0.19433331906303872
0,0.3459795673264797
1,0.999999999999873
0,0.12807894524138083
0,0.22712261246796925
0,0.29392306116645683
0,0.30697122370362834
0,0.13805907740546292
0,0.24697655634066715
0,0.23421822838991985
1,0.6559112815596204
0,0.25165379362242474
0,0.31759385273884677
0,0.4487602704097357
0,0.2192204679230033
0,0.33278932085185814
0,0.21607266440884187
0,0.2328392528213651
0,0.2330909307504215
0,0.4509115482386806
0,0.21428799190896766
0,0.12616842554620566
0,0.4462175073072321
0,0.1821024503106156
0,0.395569584749053
0,0.45130264147753374
0,0.3368900649636476
0,0.16940637441209647
0,0.10907663900735745
0,0.27439644926709605
0,0.2376045766212626
0,0.19019152466082623
0,0.05315979397392896
0,0.2510489831439745
0,0.4523448267326622
0,0.1751849166788543
0,0.4338244141377766
0,0.40430455067367066
0,0.34617172203807256
0,0.20045505325710872
0,0.4075082530048871
0,0.2659169363758818
0,0.2922913652012814
0,0.352467607475216
0,0.19759794316102972
0,0.31335567110381635
0,0.09947062769024201
0,0.08126771535268888
0,0.1554784169388818
0,0.18639676955724033
0,0.27053241243432347
0,0.22109337211328325
0,0.4866954188195118
0,0.40333260783914787
0,0.2943214763308176
0,0.17805926000841776
0,0.04446257497160843
0,0.31056543530865954
0,0.1191227919437412
1,0.9841985991968887
0,0.3829502512641457
0,0.3075587603963854
0,0.4263355745831399
0,0.11765174060998551
0,0.2709492736494678
0,0.23211159288438998
0,0.2627737021485135
0,0.23063950350476464
0,0.23402743447236762
0,0.3729095570866611
0,0.21125775235655297
1,0.6939920642892689
0,0.06604404328251728
0,0.20539475698390858
1,0.9940667028766963
0,0.08996776072409662
0,0.1728122265253517
0,0.2758989510275041
0,0.32553229805650236
0,0.3335788663513917
0,0.31491988559469586
0,0.3332813415082095
0,0.12595424488631404
1,0.5666563758348696
0,0.15671605247158937
0,0.23427865300182554
0,0.1586231755613056
0,0.22749152587331298
0,0.4459825408727557
0,0.34371183760214014
1,0.9820554879245432
0,0.23677904954065881
0,0.29295833130935095
1,0.6618181606565231
0,0.2757399806949342
0,0.24340214878322106
0,0.20134932928329996
0,0.2465592640603351
0,0.45150689586353
0,0.24940250328419922
0,0.15963542906191772
0,0.43518365211111226
0,0.4161030677298206
0,0.24423403329242332
0,0.2041964028553581
0,0.21188500947520278
0,0.1571319467804719
0,0.3193453156952576
0,0.17735830856842374
0,0.24412129807899646
0,0.24673044890149437
0,0.2960698282921744
0,0.11749975969345497
0,0.3311955892062303
0,0.1514681062340771
0,0.21171953995227868
0,0.4163596814973374
0,0.17882525847360703
0,0.14332541282026487
0,0.2911424198946779
0,0.249892683403927
0,0.24852777364449438
0,0.2503484113247764
0,0.2154041882105985
0,0.2428100486738111
0,0.2173336076334105
0,0.3172374088641369
0,0.19274577709792662
0,0.1022308183575593
0,0.22298893018062518
0,0.23957896951541305
1,0.6231572957240394
0,0.41950043005696985
0,0.32007063486869436
0,0.15264901083586038
1,0.5703581173426997
0,0.23136992053206631
0,0.21164679730650907
0,0.4843966183073377
0,0.2523678350585884
0,0.15940886787104164
0,0.2576616567577899
0,0.1922244884518398
0,0.31365182852512763
0,0.26005156391379575
0,0.41041658177502677
0,0.2505471649839565
0,0.11986873188271994
0,0.16515574315154982
0,0.19702937330720277
0,0.3929561325793132
0,0.0612583744241865
1,0.5397493395854279
0,0.44506907934259643
0,0.32725628274548774
0,0.4547038296959367
0,0.2255796305495445
0,0.22498824446368895
0,0.24162903038817807
0,0.30759370974607664
0,0.23773647636810485
0,0.12999462455549174
0,0.49525371317994543
0,0.2811925307467874
0,0.18092879953987856
0,0.1707053425587174
0,0.287924567922731
0,0.2916918371008197
0,0.09147962302355428
0,0.23995452798207773
0,0.18307897980394752
1,0.6840505225484342
0,0.3740495175311235
0,0.30323808040911515
0,0.11001167809399753
1,0.6327252048129338
0,0.2594248643785599
0,0.29782452559280603
0,0.04705475328769816
0,0.15810683001651638
0,0.19039988900586022
0,0.3167129229119714
0,0.2579198960526154
0,0.4495622663882187
0,0.45843617210539234
0,0.47618748577425657
0,0.19513545255262923
0,0.33930482448108024
0,0.33247585189537177
0,0.33219800517042153
0,0.23083691715875226
0,0.44295034935663136
0,0.18322738831726487
0,0.24301829283355544
0,0.14691018077695672
0,0.05564826025081438
0,0.1968514253963842
0,0.17269570086394265
0,0.452599189514386
0,0.1817115520509795
0,0.24748165308676418
0,0.21613751808749124
1,0.628554390546044
0,0.23820745434657734
1,0.5705217349636583
0,0.17180461046844742
0,0.21625300253653854
0,0.24622198900215558
0,0.24012913288571408
0,0.16720466318884156
0,0.17517769101650155
0,0.4198462886850755
0,0.08437525635568956
0,0.42165074509627803
0,0.1362751810242963
0,0.32052768920109675
0,0.25981509104801576
0,0.27494218842179197
0,0.21924216556924028
0,0.13233575911279274
0,0.27018774839322046
0,0.25716451049508476
0,0.34790675850346414
0,0.34339651053287723
0,0.08199127498305953
0,0.24463683982361792
0,0.21697863600163653
0,0.33553606736834746
0,0.35060875088294025
0,0.2589481413980248
0,0.2754838080737746
0,0.24249386858948851
0,0.25649763203450493
0,0.2818460944190521
0,0.21589295492915644
0,0.22909654788590636
0,0.24950650595468385
0,0.19381246065940227
0,0.09715067200951966
0,0.208811861238637
0,0.25429326846849193
0,0.1896287509488955
0,0.08437438230634774
0,0.3727935111147909
0,0.2225932720355978
0,0.27510010817968117
0,0.2686805160237945
0,0.350667858083524
0,0.19246800902181976
0,0.18334307231128208
0,0.40093009587522355
0,0.47837759930868484
0,0.3296739906089346
0,0.20363664898820766
0,0.14493170793848767
0,0.2310992591573303
0,0.3145026241247848
0,0.08686774737674413
1,0.9844738951763667
1,0.685844771113327
0,0.33326772901901175
0,0.2277408486265623
0,0.4564846430979297
0,0.09971781347049231
0,0.17158890219505124
0,0.41071929002475205
0,0.09298077988699358
0,0.21576562158579032
0,0.2128886735305358
1,0.5289270373649416
0,0.17324689485289085
0,0.30739812884099643
0,0.2429520572478685
0,0.28789863989467773
0,0.15953139848184403
0,0.1649568597292332
0,0.24138208030286387
0,0.08369600685814065
1,0.93671275092763
0,0.14441830990068732
0,0.33659322941207226
0,0.24422633997771392
0,0.47697799185578277
0,0.2548566166392079
0,0.34000246312361826
0,0.2278749522664035
0,0.25845171414687307
0,0.06995078152860967
0,0.21381362662742762
0,0.19154593041538417
0,0.24487644838203113
0,0.2633687328511722
1,0.5975963459366114
0,0.20591510761532228
0,0.18621313716862545
0,0.34402975535600705
0,0.13270531210700143
0,0.11535973529163926
0,0.24459876349605386
0,0.2486957589530941
0,0.2211074018665889
0,0.3138196669674937
0,0.2566055988466195
0,0.35230379072218176
0,0.38403982729557257
0,0.2886224217799716
0,0.05005006854035349
0,0.28747595435908024
0,0.08301976845892839
0,0.4055081906297306
0,0.10702640229688942
0,0.17800356743132562
0,0.2477116517062696
0,0.34605956482218697
0,0.07160519646090673
0,0.26662259065373306
0,0.12077641075405603
0,0.30447337110372513
0,0.24023494210239224
0,0.24826724766833272
0,0.14831435234961665
0,0.20163611897212924
0,0.28180111756477483
0,0.27194699673600764
0,0.2161756761656228
0,0.28384463313055225
0,0.1297566262840717
0,0.2652806598830605
0,0.39117429049035857
1,0.8842735943691976
0,0.16677353445784382
0,0.4161190819807412
0,0.4092523477529963
0,0.0960427291433676
0,0.18495015708708784
0,0.2612907216807585
0,0.3448161373153996
0,0.19078431992113315
0,0.23864347061828411
0,0.10693324171342304
0,0.3174251394965731
1,0.9626985323281216
0,0.3180023098833545
0,0.34799512560172746
0,0.11191901413232239
0,0.11870830268124039
0,0.42489247180557876
0,0.12486190740006221
0,0.11477856342498174
0,0.4524968281411749
0,0.12986423641427958
1,0.9999999999999538
0,0.2081863781537659
0,0.114901314329654
0,0.3859911283978175
0,0.12882220279736079
0,0.23881387937870285
0,0.14742127237018146
0,0.23660687334744598
0,0.12826205527359952
0,0.253695462221608
0,0.34212115952944855
0,0.3310443917500757
0,0.3950358409929659
0,0.13245586965201062
0,0.26542005845905636
1,0.5471500416315894
0,0.22571962413395394
0,0.1868649119808845
0,0.15808925657356362
0,0.25715495131968913
0,0.14406588572214415
0,0.3272667100280744
0,0.3008609752052032
0,0.19534044317545768
0,0.15372628419271928
0,0.2064883474459502
0,0.23244259460512096
0,0.2591267552528572
0,0.04577830336432995
0,0.17346506976286863
0,0.24062676005459768
0,0.21790663869313745
0,0.21988066368985354
0,0.3024457465186745
1,0.5224484482899812
0,0.08639468862730554
0,0.25295439072975656
0,0.1882543079600725
0,0.303246989035602
0,0.22459338018381805
0,0.09319515503978817
0,0.26838655311280035
0,0.21057517684945412
0,0.4095021121425014
0,0.4169756791657904
0,0.15722132911385614
0,0.26763203841708977
0,0.21847334814509434
0,0.44785195813566264
0,0.25602658066463685
0,0.45990342322791616
0,0.36532816568073634
0,0.21346412291160313
0,0.2140196499481969
0,0.21841479021548815
0,0.1816926343337205
0,0.06721753568827334
0,0.3311342621582694
0,0.1349843569936476
0,0.1094633561106517
0,0.294533933756675
0,0.17739802575144745
0,0.23588682717562084
1,0.6169783841818316
0,0.4343762286499498
0,0.4212616286218927
0,0.16240875877537148
0,0.28981807421838396
0,0.22385008044126384
0,0.12735232874271696
0,0.17446411817200452
1,0.8551603139860606
0,0.26698302697203774
0,0.18064734751449502
0,0.1639014407864519
1,0.6155116374310388
0,0.19613428351048817
0,0.35373811927463816
0,0.1690596763355693
0,0.18070240251077324
0,0.3178122098121534
0,0.2322603365938261
0,0.1454775346007426
0,0.0974980373402219
0,0.2201571384365091
0,0.28007572856111085
0,0.27730383422426225
0,0.34782268373713415
